id,Tempo,BeatCount,HarmonicMean,HarmonicMax,PercussiveMean,PercussiveMedian,PercussiveMin,dynamic_range,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid_std,spectral_bandwidth_average,spectral_rolloff_std,spectral_rolloff_max,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_max_0,spectral_contrast_max_1,spectral_contrast_max_2,spectral_contrast_max_3,spectral_contrast_max_4,spectral_contrast_max_5,spectral_contrast_max_6,spectral_flatness_average,spectral_flatness_max,onset_strength_average,onset_strength_max,mid_energy_ratio,high_energy_ratio,mel_mean,mel_std,flux_mean,flux_std,class
test.12150.au,166.70866935483872,77,0.015879098,0.14771865,0.0012825505,0.00066730153,-0.072279975,0.071949504,0.3708093,0.26015583,0.2674333,0.35642308,0.30899385,0.34146595,0.33027565,0.46577018,0.45603463,0.29194662,0.28248933,0.29686484,0.3338649,0.25108433,0.23687658,0.31950742,0.22697045,0.31849048,0.23131946,0.32870328,0.33832985,0.22606203,0.2862642,0.24879411,-292.52853,188.63943,-39.512333,59.475174,-20.597486,24.783417,5.075954,-9.716023,18.339731,-22.078146,10.380676,-7.147081,-6.187403,444.85750574213114,2496.2520397977078,1490.3660271936008,9431.54296875,17.353477162156516,10.593852066384288,18.43012058648318,20.703236498129574,20.660928493434675,18.973772357487714,67.28600723946977,5.432399188180266,3.429733727379147,4.703690369375948,4.198022707741384,3.496729609092675,3.0601773724461534,2.6712274877622697,42.634343165479905,33.72084027698237,39.97223903300377,36.98311100676666,32.800032809092244,31.042032578279198,75.47700484367707,2.9139942e-06,0.0033567697,0.59797436,6.0170283,0.3173938,0.27242115,0.41215685,1.9624574,0.8071004,0.59797436,unknown
test.13350.au,184.5703125,96,0.014334499,0.17900379,0.0005350471,0.0002604353,-0.029764138,0.09412746,0.40495297,0.19702452,0.16045976,0.17419386,0.45946595,0.5651711,0.3162914,0.34894374,0.26988596,0.5430516,0.34627974,0.21819788,0.351428,0.17353672,0.19436604,0.15345845,0.30231166,0.3420285,0.2126233,0.31906068,0.17032482,0.34020147,0.31773394,0.18511781,-351.05145,177.21162,-63.333,36.70124,4.945659,-5.296352,14.327424,-15.1825695,9.689146,1.9946752,-0.747767,10.481044,-7.6421385,400.6045408386885,1825.5924020832747,690.9286696673756,6007.763671875,12.767728372716316,14.546803002234313,17.21269436027308,22.295393485475604,22.443041270770316,22.988664012794747,66.32951062466759,4.481273024126095,5.027860378287578,3.9807988666878185,4.456135089892077,3.839777629762977,3.447853735588763,5.230889644751181,53.411190688925146,45.358483682276145,37.90187381978599,38.17717678418203,36.831181736519156,36.11452207588212,77.46474936195847,1.8614029e-06,0.0010938909,0.6717563,8.703866,0.36163974,0.36070928,0.17567234,1.2678938,0.87948346,0.6717563,unknown
test.17817.au,114.84375,56,0.024242995,0.25136194,0.005844462,0.0023289635,-0.17534478,0.24091569,0.565868,0.5265786,0.51816916,0.53667027,0.58402324,0.5294168,0.45862663,0.45639205,0.4630574,0.4880367,0.516797,0.5197628,0.31364262,0.30058017,0.31097418,0.2996369,0.31005406,0.29309958,0.28647596,0.28742468,0.27601764,0.29093575,0.2935344,0.29068628,-189.9814,173.51768,-64.82268,53.080982,-3.4913487,9.718181,24.6451,-16.765472,21.192865,-0.30038282,3.4455836,13.770191,-9.247762,509.26392682251395,2316.6260864020987,1051.6390638821933,7816.552734375,17.359941431262772,9.584948928902644,14.005881241529426,15.911919447610725,16.432303490313373,16.292688836062418,67.98429092238581,4.826147938353585,3.305128375844893,4.2737478518004535,3.97931733527338,3.339873334606121,2.332133596501828,3.0634457753855173,51.6442593458831,26.62003501770515,35.13572757845854,31.993533385771997,30.697168984156825,26.624721797048352,75.46152590455625,9.978954e-07,0.0007407926,0.645104,5.0127068,0.29288182,0.39766085,2.4677415,21.660332,1.1098177,0.645104,unknown
test.16676.au,139.6748310810811,64,0.048511617,0.44789612,0.0063501843,0.0031459052,-0.32897812,0.38068298,0.4294014,0.4848318,0.4315801,0.3760624,0.3983844,0.40020007,0.49152547,0.4596222,0.4376536,0.47236216,0.5355927,0.5088166,0.2912743,0.30426896,0.27233198,0.2582487,0.2779746,0.27484903,0.32439473,0.28805313,0.2755518,0.30668265,0.28343335,0.31709388,-194.79234,195.11607,-19.756893,44.712307,6.6917415,2.6148055,16.749866,-11.480925,19.905722,6.048157,-11.772236,8.376762,0.6085017,680.8211024572494,1708.1118331306511,1452.876858423415,7902.685546875,19.087740789070057,11.613525601078399,17.130767725760276,20.257412816340103,17.97173191152742,18.534513181003042,64.96179319586948,5.427220849718103,3.7968866244338444,4.141153065050954,4.958083592800354,3.4310563958934472,3.2354921427301195,4.133929481843445,49.334378403870645,31.051217658545806,33.9519488578711,38.55391206089164,29.413531561265096,30.73008121814963,77.9135581166193,2.2825888e-07,0.00028108264,0.6763987,8.029942,0.28915587,0.20332679,7.1364927,40.974785,0.9632638,0.6763987,unknown
test.18392.au,107.666015625,43,0.027844362,0.4180876,0.012349615,0.0027213804,-0.67342263,0.5475001,0.47523805,0.55588037,0.6713913,0.5656144,0.4683607,0.40701443,0.41219524,0.3780434,0.41011629,0.4600909,0.4085223,0.42812845,0.31856978,0.30920008,0.31068423,0.28626963,0.2990118,0.28738463,0.2975475,0.28446144,0.29747695,0.31204155,0.3004801,0.31824902,-205.40984,154.42737,-47.362785,26.75871,8.212933,3.2026954,10.750459,-14.369113,9.742681,-2.0057619,-8.433508,7.168968,-3.5891788,864.1012142219657,1883.5352491478836,1563.9739052833613,8225.68359375,13.554459514761998,11.553822635016262,16.688256806532497,17.23094889250804,17.182100632119276,18.401414295965843,58.65968665486883,5.247560881722482,4.77247920107052,4.88969626928878,4.509607345784224,3.8807123879295937,3.9259976361553948,4.564444077978272,41.5307432476899,31.434641469063877,38.11940091837658,37.07565224918956,33.22591089617402,36.37551078921152,68.80931636002022,1.1234945e-06,0.0009836977,1.3534784,13.054656,0.3193574,0.35270435,7.2916474,102.62438,1.2817073,1.3534784,unknown
test.21589.au,123.046875,61,0.071258806,0.41088864,0.0053815343,0.0024398179,-0.19059473,0.21327318,0.47330493,0.2775899,0.23227233,0.18160209,0.20275782,0.24998942,0.23146923,0.32224646,0.2685829,0.3353188,0.3596471,0.38544393,0.42695406,0.26141584,0.26251704,0.20772985,0.22593926,0.2898891,0.24186237,0.34463307,0.2650583,0.3289786,0.33990836,0.30812874,-170.36278,179.42339,-80.84928,68.55574,-10.108854,-13.966013,24.821297,-19.26232,15.071518,-1.4589905,-8.522886,3.8326857,-11.37849,522.1003677220738,2227.754510377748,776.2661013462707,7859.619140625,12.366733614505186,11.078624393760666,19.095143364033877,19.70744859086823,18.237703332451805,18.63818116654654,69.33472512535417,4.081412597402315,4.455684064389857,4.860801295222481,5.249771150569345,3.769096061905705,3.160005492638428,3.3192700247191165,33.53914345749818,34.41158758838495,40.210698578379166,42.507230609189364,37.1925338984846,30.675067725849587,76.55403991371485,1.3481008e-06,0.0022183585,0.6206051,6.741135,0.30212677,0.43458363,4.4321084,24.093632,0.978357,0.6206051,unknown
test.23211.au,70.79409246575342,33,0.037681963,0.3546708,0.004973345,0.0018992644,-0.44463336,0.3650453,0.46947223,0.4378717,0.41805655,0.42979583,0.5110561,0.5270603,0.5468995,0.5476579,0.5170448,0.5002188,0.48163813,0.503718,0.31133288,0.27551875,0.26958278,0.2875879,0.3240612,0.30299303,0.2710352,0.28065437,0.27937394,0.31490156,0.28229007,0.30644476,-239.7437,171.72795,-18.993414,58.161194,18.938541,13.372012,24.205067,-9.094916,15.195074,1.5755273,-9.701043,6.078111,-4.213686,839.2871070616794,1861.6250077138977,1841.7229392011263,7881.15234375,17.454041269398225,11.976680797071534,18.443253678402918,18.42847284350723,18.48863050604984,19.06148818784569,64.52007973185783,5.370762944989236,4.308832189227094,4.997046495556387,4.772795436127489,4.0951947551895245,4.05185962440269,5.634996616936333,55.23835002970257,31.464772252157715,40.08996567484206,41.67899381656173,33.620309722354534,33.68178006309883,78.37603422564551,2.5799855e-07,0.00012811822,1.1607059,15.936357,0.17719743,0.25142178,3.7305517,27.748528,1.029839,1.1607059,unknown
test.18794.au,215.33203125,110,0.028224356,0.27254054,0.0020708044,0.0010395898,-0.082689926,0.17272842,0.53372043,0.45616275,0.42844075,0.41503084,0.47258186,0.5161239,0.5147788,0.64299256,0.57927436,0.5170748,0.4371218,0.4842679,0.31960964,0.2776291,0.27734384,0.25387338,0.28558534,0.30973154,0.2307006,0.30716184,0.2787318,0.28912383,0.24742126,0.27306387,-286.53003,180.96257,-30.468641,49.115177,25.812489,14.213121,17.353033,-10.311003,11.541495,-0.021759104,-0.7053597,9.51662,-6.5543747,498.2217001132468,1752.5278775176282,1206.3250087953531,7579.6875,22.551513996322026,13.495754292054734,16.893410928616024,17.22904472371667,17.71280628064748,17.953307929853054,62.18851579603828,5.352954318229856,4.642017181025491,4.44622419897103,4.102491499850916,3.2383570582572943,3.142972851857843,5.675162664645931,52.16215338954533,33.174885145702284,34.77756549856958,33.6495020570396,33.92044781550513,28.378759939864562,76.319794363644,5.6742454e-07,0.00026637746,0.65994453,7.1179104,0.20683578,0.2374295,1.5702288,9.480513,0.89457166,0.65994453,unknown
test.23301.au,123.046875,60,0.01594896,0.25087073,0.0079386,0.0033819969,-0.32493672,0.22751588,0.46293157,0.5162728,0.5222274,0.4994167,0.56240815,0.5679234,0.64062625,0.49714118,0.40177712,0.38919216,0.41696712,0.52249485,0.2354554,0.268762,0.27370173,0.24821463,0.3096411,0.24451292,0.3107805,0.26952326,0.2598627,0.26004493,0.23961845,0.29022896,-176.57428,182.22815,-57.047123,65.60197,-8.188724,0.8965752,18.776712,-22.145771,15.924169,-13.243567,-6.8788743,11.791737,-9.90254,677.3738302645462,2368.961161694383,1407.5495415879875,8182.6171875,20.730808497107617,10.064672186753809,13.896107407568964,16.134088734203985,16.203840441247326,17.997720634175874,68.72082496591342,5.172739551787285,3.5678829740815274,3.6796061126242243,4.0762261692966435,3.205745617310585,3.5583050488912877,4.055940693594581,46.78307610565972,29.672560062609104,30.72474097485795,30.826256754351604,33.34158882042908,40.02954179266346,77.48918251657433,7.362026e-06,0.013926243,1.4902292,9.507715,0.28260073,0.387453,3.0103326,21.490545,1.3047118,1.4902292,unknown
test.19082.au,103.359375,50,0.019977748,0.16201709,0.0027829534,0.0013085932,-0.13259847,0.12607223,0.3264846,0.55666864,0.76743114,0.5289562,0.46698433,0.35661688,0.44002452,0.4316746,0.41656876,0.4655228,0.35236633,0.32774824,0.19062872,0.2180222,0.28288522,0.21881837,0.27817565,0.20140848,0.27044833,0.28607056,0.24578956,0.286053,0.20804442,0.2219643,-234.4188,201.2479,-69.6832,66.565285,9.644893,4.3600593,16.225521,-19.391365,18.26329,-9.756155,-5.8637886,11.329258,-8.766718,540.3626631534863,2063.4283309902016,1150.9350758228268,7945.751953125,23.29980753361352,11.271278908002467,16.715957248901447,17.423749178827023,17.016284102348205,17.450438758009046,66.13575884156761,5.253721418201586,3.4015592116169056,4.2795128901755835,4.303703240820797,3.4213710483296604,2.94875533517065,4.0218936405230785,55.79804902132671,31.458890861414908,35.09076289616884,34.42026045340094,32.54216778936692,28.326795652318236,75.847664871596,7.678648e-07,0.0005344863,0.6633984,6.910202,0.26673278,0.3559435,1.2099947,4.975779,0.8868478,0.6633984,unknown
test.18828.au,166.70866935483872,76,0.02423261,0.18229307,0.0015789858,0.00059435243,-0.16652063,0.14133334,0.4866798,0.5031485,0.49907994,0.4623633,0.43835807,0.45604217,0.43705633,0.4000493,0.40051737,0.45590684,0.432786,0.4238038,0.31196055,0.29080573,0.32096747,0.28867,0.30459934,0.32334268,0.30635464,0.29044005,0.28609404,0.30764216,0.30080733,0.28778976,-288.62955,172.55841,-40.107334,60.10616,4.48394,5.781454,22.883554,-14.633948,18.94524,4.072452,-2.7539606,8.953181,-6.8157,562.1345882550813,2177.607627628025,1373.0392155036793,7558.154296875,19.809161070738817,12.893573442745232,16.591799024703512,19.406646168141126,18.122563882454827,16.8513669690796,68.0609081087696,5.389288179307109,4.229067689106787,4.565745866014942,4.8313214234632476,3.667740919099156,2.3964036455577884,3.4516932511155987,53.467407877053645,30.824213066685424,37.630977740058455,37.43805871184716,29.82685624530687,24.817753607559858,77.72515661726533,1.0790939e-06,0.0010022355,0.83306086,8.599673,0.24817598,0.30174002,0.77447295,5.6877737,0.9330482,0.83306086,unknown
test.24620.au,79.50721153846153,38,0.033069488,0.2983429,0.007407736,0.002278556,-0.48233274,0.34842828,0.4783319,0.4633242,0.40395933,0.38882378,0.47360808,0.425897,0.4238741,0.4171932,0.44801873,0.4389877,0.4154948,0.49633715,0.30562168,0.32329983,0.2876838,0.26995602,0.3341047,0.29850692,0.2899965,0.2733301,0.29617503,0.302304,0.27775845,0.31452277,-194.16179,162.39383,-22.61496,64.999275,-20.711113,27.050266,2.3742104,-6.064224,20.565096,-23.244238,22.353493,-0.5545552,-8.625264,893.6671690468208,3018.1352308440746,2164.242955220382,9733.0078125,12.433202170096514,11.71010910370242,16.77507749385333,18.742396155278826,18.97045466703435,20.599076374847087,67.83268873099031,4.244845222514883,4.446203641485802,4.597552825164494,4.431351305159359,3.8133702934769595,5.7546798780883535,4.211671576365105,31.4759316284094,32.08537338084277,36.15474698752259,36.899489062533476,36.748019561982325,44.95102197537626,78.54366002596723,6.8679475e-07,0.00013903207,1.244558,15.9044485,0.22955823,0.33443102,3.987109,25.159424,1.0511872,1.244558,unknown
test.23193.au,258.3984375,121,0.027515208,0.28087237,0.00047711487,0.00022214353,-0.09600959,0.13105297,0.32489672,0.35008433,0.2997853,0.30948412,0.31616038,0.28817445,0.2133423,0.2203068,0.27283698,0.32043657,0.27573693,0.26858136,0.33930886,0.37347394,0.28721228,0.32328898,0.3213287,0.32676703,0.22215597,0.25990283,0.29555503,0.31888145,0.28572235,0.2926039,-355.8306,135.65202,-29.679325,72.23001,-13.588048,13.812228,-0.6420612,-13.0687475,21.707718,-14.276902,4.498072,-4.670759,0.7328327,1366.424418588196,2589.362318599824,2236.431917386004,9000.87890625,13.583170614358467,12.129333959086706,21.031015349498112,22.369252007654314,22.019539735671113,21.698507590879938,70.76016751530823,4.716491411589852,4.2026371638253055,5.0622022336752535,5.524441469373588,7.487451393652344,7.038338486912636,7.522856612967414,58.936889028914194,31.95095491116545,40.103396412668864,45.98119419221782,39.04739117176549,36.11221782694811,85.03219865574883,3.4459185e-06,0.0020278727,0.41343257,5.9712114,0.20658682,0.44185588,0.27242687,2.3260388,0.73993415,0.41343257,unknown
